iter	Accuracy	MultiClass
0	0.6185773161	2.342421182
1	0.6340624771	2.224765659
2	0.6377935474	2.128088679
3	0.6376228449	2.045949788
4	0.6373302119	1.974919095
5	0.6436949789	1.911770182
6	0.6436462067	1.856417693
7	0.6433048016	1.805996555
8	0.6438656815	1.760776085
9	0.6439388397	1.719245204
10	0.6447679664	1.680967623
11	0.6445484917	1.645507018
12	0.6444265613	1.613206773
13	0.6443534031	1.583070741
14	0.6441095423	1.55511252
15	0.6441827005	1.528896713
16	0.6439876119	1.504642705
17	0.6441827005	1.481938578
18	0.644036384	1.460594127
19	0.6444509474	1.440265492
20	0.6445728778	1.420732204
21	0.6446704221	1.403102051
22	0.6446948082	1.386239374
23	0.644646036	1.370109236
24	0.6447435804	1.354964062
25	0.6448167386	1.340576302
26	0.6447679664	1.327062758
27	0.6448167386	1.313936202
28	0.6449142829	1.301427664
29	0.6448655108	1.289951608
30	0.6450118272	1.278934562
31	0.6449630551	1.268169817
32	0.6450362133	1.257881331
33	0.6449142829	1.248072095
34	0.6450362133	1.238310827
35	0.6449874412	1.229670046
36	0.6449142829	1.221135298
37	0.6449874412	1.213080519
38	0.6451337577	1.205576885
39	0.6450849855	1.198364457
40	0.6450118272	1.191130888
41	0.6449874412	1.184220114
42	0.6450605994	1.177837162
43	0.6450362133	1.171970455
44	0.6451093716	1.166105239
45	0.6453044602	1.160800818
46	0.6454995489	1.155723409
47	0.6454995489	1.150639847
48	0.6454751628	1.145958281
49	0.6456946375	1.1403452
50	0.6460604287	1.134919517
51	0.6462067452	1.130190033
52	0.6464262199	1.125405375
53	0.6465725364	1.120998352
54	0.6464993782	1.116820686
55	0.6465969225	1.113092934
56	0.6467920111	1.108952989
57	0.6468651694	1.105089833
58	0.6468651694	1.101405108
59	0.6471821884	1.098029363
60	0.6472797327	1.094540015
61	0.6474016631	1.091325081
62	0.6475479796	1.088481921
63	0.6474992075	1.086047125
64	0.6475723657	1.083696022
65	0.6476942961	1.081346512
66	0.6478893847	1.078514434
67	0.647962543	1.076150336
68	0.6479381569	1.073568039
69	0.6479137708	1.071253392
70	0.6478162265	1.069315837
71	0.6478406126	1.067460507
72	0.6478649987	1.065728519
73	0.6479381569	1.064028532
74	0.6479869291	1.062501834
75	0.6480113151	1.060661934
76	0.6481576316	1.058710338
77	0.6481088595	1.057149009
78	0.6481332455	1.055816809
79	0.6482551759	1.054531424
80	0.6482551759	1.053287212
81	0.6482307899	1.052149107
82	0.6481820177	1.050856852
83	0.6481332455	1.049714871
84	0.6481332455	1.048558281
85	0.6483527203	1.047452164
86	0.6484502646	1.046486679
87	0.6484258785	1.045471852
88	0.6484014924	1.044415816
89	0.6484502646	1.043473096
90	0.6484258785	1.042726166
91	0.6484014924	1.041970894
92	0.6484502646	1.041022363
93	0.6484014924	1.04023718
94	0.6484258785	1.039493685
95	0.6484014924	1.038810628
96	0.6484258785	1.037762915
97	0.6484014924	1.037100427
98	0.6483283342	1.03639316
99	0.6483283342	1.035817806
