iter	Accuracy	MultiClass
0	0.6402360227	1.393115442
1	0.6422841538	1.255368003
2	0.6437714871	1.179445567
3	0.6447955526	1.127942934
4	0.6451125253	1.097803024
5	0.6465510936	1.074886062
6	0.6481115744	1.055660584
7	0.6486723722	1.046373899
8	0.6485748421	1.039884688
9	0.6486236071	1.035550426
10	0.6494038476	1.028894595
11	0.6503547656	1.026457154
12	0.6502084705	1.024288665
13	0.6513788311	1.021513521
14	0.6512569185	1.017207386
15	0.6515738912	1.016437115
16	0.6514275961	1.015840736
17	0.6518908639	1.015322951
18	0.6519396289	1.014346252
19	0.6523297491	1.013971576
20	0.6522078365	1.013690724
21	0.6524272792	1.013570016
22	0.6525979567	1.013464696
23	0.6527198693	1.013201698
24	0.6526223393	1.013058862
25	0.6530124595	1.012783029
26	0.6574500768	1.002844701
27	0.6576939019	1.002023733
28	0.657840197	1.001349761
29	0.657742667	1.001322511
30	0.6578158145	1.001314153
31	0.6590349401	0.9991988696
32	0.6591568527	0.9991098254
33	0.6592300002	0.9991113583
34	0.6594250603	0.9990075727
35	0.6593519128	0.9988449396
36	0.6591324702	0.9987384838
37	0.6594250603	0.9986489081
38	0.6599858581	0.991012651
39	0.6600102407	0.9900330821
40	0.6597664155	0.9891294754
41	0.659742033	0.9890503187
42	0.659742033	0.9889219864
43	0.6600590057	0.9888177099
44	0.6603028308	0.9879799452
45	0.6603515958	0.9869243157
46	0.6603515958	0.9866939819
47	0.6608636286	0.986174444
48	0.6607660986	0.9856356969
49	0.660741716	0.9856132753
50	0.6609611587	0.9855581635
51	0.6609611587	0.9855549173
52	0.6605222734	0.9854641704
53	0.6609855412	0.9854329958
54	0.6611318362	0.9847314965
55	0.6609611587	0.9847011831
56	0.6610830712	0.9835773244
57	0.6613268963	0.9835238539
58	0.6616682515	0.9835937212
59	0.6618633116	0.9835394708
60	0.661643869	0.9834912941
61	0.6615219565	0.9832972342
62	0.661595104	0.9832613194
63	0.661692634	0.983255128
64	0.6618389291	0.982934405
65	0.6621559018	0.9828196997
66	0.6620583717	0.9827821332
67	0.6620096067	0.9827722748
68	0.6619120767	0.9827564031
69	0.6618876941	0.9826868232
70	0.6619364592	0.9826855829
71	0.6618876941	0.9826613135
72	0.6618389291	0.9826753326
73	0.6620339892	0.9826013635
74	0.6618389291	0.9826644669
75	0.6619608417	0.9826426945
76	0.6620583717	0.9822392971
77	0.6619364592	0.9822239315
78	0.6618145466	0.9822721067
79	0.6619120767	0.982162493
80	0.6616682515	0.9822365196
81	0.6618145466	0.9822999847
82	0.6620827542	0.9822475433
83	0.6619364592	0.9822115336
84	0.6620827542	0.9822807701
85	0.6618876941	0.9822925242
86	0.6618389291	0.982348713
87	0.661692634	0.982350443
88	0.6616194865	0.9822803567
89	0.6617170166	0.9822877882
90	0.661692634	0.9823244821
91	0.6616682515	0.9822848587
92	0.6613512789	0.9821744128
93	0.6614731914	0.982165821
94	0.6614244264	0.9821911198
95	0.6615707215	0.9821684134
96	0.6615707215	0.9822115324
97	0.6616194865	0.9822083184
98	0.6620339892	0.98216927
99	0.6620339892	0.9821997677
